0.420382,0.585409,0.699494
0.081630,0.470580,0.020428
0.486083,0.851884,0.356409
0.005939,0.219996,0.713240
0.374170,0.629504,0.003411
0.838031,0.479364,0.784490
0.983325,0.926151,0.632537
0.315802,0.222382,0.530624
0.492648,0.611361,0.682276
0.270118,0.902584,0.397544
0.388867,0.849276,0.772983
0.002639,0.881717,0.555947
0.709805,0.199420,0.949721
0.208581,0.873094,0.971968
0.413635,0.262738,0.408892
0.478009,0.226519,0.581745
0.959368,0.853809,0.133221
0.694519,0.164382,0.699239
0.036500,0.269297,0.703818
0.266886,0.510658,0.930153
0.873793,0.449223,0.703888
0.725114,0.998381,0.631983
0.708255,0.255837,0.601338
0.081637,0.712831,0.045850
0.418947,0.409976,0.779839
0.432815,0.597082,0.182615
0.763023,0.357823,0.342495
0.786500,0.308253,0.823772
0.658714,0.287993,0.816087
0.201228,0.724573,0.554468
0.033260,0.440673,0.445168
0.031447,0.826297,0.587649
0.661933,0.103428,0.503351
0.472738,0.430388,0.026786
0.676815,0.555348,0.696477
0.071152,0.794041,0.869482
0.353495,0.236470,0.318167
0.027022,0.636203,0.206513
0.790541,0.986930,0.244030
0.903066,0.783490,0.348256
0.963804,0.687054,0.823655
0.772883,0.069612,0.394038
0.582937,0.113432,0.612611
0.817685,0.900290,0.346032
0.676894,0.259432,0.208712
0.041982,0.159444,0.642656
0.459168,0.396676,0.207170
0.261293,0.520497,0.901030
0.550868,0.114647,0.739817
0.721831,0.700232,0.372173
0.579845,0.235072,0.835370
0.928766,0.881021,0.581215
0.707763,0.596293,0.294058
0.182743,0.940630,0.362312
0.365635,0.754935,0.994086
0.163011,0.451659,0.661223
0.264964,0.810774,0.259641
0.106649,0.066211,0.610844
0.755827,0.570597,0.617178
0.546700,0.257185,0.808360
0.565407,0.522544,0.766104
0.741548,0.324222,0.579087
0.722783,0.688746,0.034389
0.211720,0.255397,0.066284
0.142906,0.937425,0.587867
0.479210,0.882914,0.574979
0.925957,0.351165,0.805304
0.657404,0.855149,0.657503
0.419017,0.839120,0.877322
0.966829,0.205094,0.927021
0.578747,0.381531,0.578302
0.516223,0.605014,0.845373
0.714742,0.110209,0.338488
0.333812,0.727950,0.613094
0.328689,0.022007,0.683298
0.860123,0.809942,0.871311
0.211706,0.448010,0.948634
0.683622,0.902114,0.092920
0.178998,0.579840,0.010937
0.311718,0.252318,0.482319
0.281197,0.688989,0.183352
0.842773,0.562917,0.020651
0.995721,0.450733,0.910294
0.840087,0.101600,0.960331
0.210098,0.706017,0.190857
0.664732,0.568277,0.556721
0.985152,0.944326,0.326667
0.130472,0.214252,0.565947
0.644584,0.216604,0.508766
0.488844,0.143309,0.363367
0.472130,0.788078,0.410591
0.295109,0.309421,0.192813
0.656707,0.680250,0.958852
0.775582,0.288497,0.061952
0.661844,0.924710,0.838577
0.558308,0.399244,0.373812
0.238169,0.197291,0.770007
0.139240,0.320115,0.664918
0.283024,0.881282,0.767493
0.318394,0.113529,0.760226
0.972938,0.499743,0.053160
0.433105,0.708760,0.073098
0.046829,0.092297,0.731673
0.676767,0.869140,0.823180
0.806026,0.114347,0.423563
0.919966,0.445137,0.091613
0.214976,0.062442,0.885245
0.966991,0.558250,0.941472
0.952270,0.208397,0.420056
0.095801,0.102035,0.318054
0.591332,0.773998,0.767965
0.930202,0.048740,0.282704
0.316328,0.824175,0.471169
0.997011,0.963897,0.609285
0.580906,0.697501,0.084265
0.633247,0.717786,0.806272
0.000632,0.221439,0.223756
0.326133,0.837618,0.526854
0.963058,0.122945,0.751368
0.614960,0.289967,0.766851
0.596298,0.972037,0.636173
0.336721,0.031559,0.210469
0.229343,0.459369,0.790100
0.846138,0.922877,0.736343
0.077965,0.477709,0.860117
0.373681,0.400530,0.619549
0.047301,0.310696,0.433141
0.022228,0.859627,0.869925
0.192939,0.416410,0.871092
0.579878,0.228829,0.443895
0.491317,0.994396,0.470879
0.358298,0.253690,0.304933
0.199682,0.970927,0.009351
0.003336,0.505233,0.487589
0.062949,0.561838,0.490756
0.143901,0.521122,0.587761
0.224148,0.602870,0.217678
0.141835,0.326413,0.044422
0.729784,0.658760,0.816226
0.738265,0.534030,0.336830
0.540888,0.422582,0.556814
0.436305,0.030268,0.827707
0.441510,0.635743,0.773613
0.471453,0.128956,0.091297
0.943037,0.062826,0.326268
0.667913,0.270684,0.658793
0.456165,0.913201,0.816305
0.451889,0.089421,0.559632
0.420424,0.571073,0.047324
0.530836,0.259098,0.707722
0.149664,0.608440,0.061251
0.569472,0.229499,0.591402
0.538278,0.249953,0.340812
0.447767,0.743921,0.179235
0.269454,0.626248,0.343606
0.398512,0.787728,0.585349
0.543263,0.622752,0.813461
0.545028,0.063317,0.621974
0.076604,0.990034,0.365319
0.764297,0.178718,0.218278
0.130362,0.607456,0.114220
0.028665,0.617340,0.553090
0.814836,0.307037,0.051298
0.153056,0.325441,0.728176
0.101214,0.855833,0.200722
0.141821,0.747029,0.415533
0.317246,0.408616,0.517494
0.822433,0.239716,0.309124
0.739003,0.813975,0.635245
0.387185,0.278592,0.462795
0.401457,0.365189,0.639463
0.426789,0.952738,0.440125
0.261006,0.530222,0.743913
0.045372,0.807875,0.246912
0.995693,0.345499,0.207159
0.059289,0.069934,0.356788
0.428220,0.760311,0.990550
0.602286,0.442540,0.796568
0.060370,0.387355,0.318268
0.425342,0.391517,0.656118
0.376924,0.862890,0.032014
0.683786,0.462025,0.328590
0.403607,0.512524,0.414292
0.438295,0.080646,0.446944
0.490269,0.908021,0.036727
0.099409,0.988729,0.356156
0.351436,0.277592,0.869124
0.788309,0.977687,0.884043
0.891468,0.534711,0.470240
0.299194,0.327169,0.363297
0.693060,0.358178,0.813568
0.615418,0.348263,0.458830
0.926380,0.405120,0.003061
0.424888,0.705609,0.615484
0.849782,0.115871,0.042582
0.461553,0.592032,0.676175
0.574982,0.388417,0.998429
0.050660,0.512001,0.888999
0.557122,0.376078,0.318337
0.615172,0.262645,0.334725
0.751297,0.008024,0.835053
0.596391,0.369193,0.416697
0.109301,0.961729,0.844074
0.804983,0.663466,0.918764
0.741463,0.861881,0.361034
0.694101,0.005421,0.607890
0.544202,0.996548,0.882663
0.330549,0.056181,0.072710
0.792047,0.267274,0.348646
0.259374,0.342984,0.656691
0.083149,0.490533,0.699700
0.637338,0.665868,0.885777
0.744758,0.682893,0.286346
0.135885,0.445511,0.341674
0.738228,0.757653,0.285408
0.952183,0.449975,0.581601
0.591044,0.417619,0.804787
0.154431,0.417016,0.045455
0.373504,0.440950,0.435489
0.702497,0.944434,0.394888
0.943067,0.910189,0.243075
0.800847,0.969340,0.237234
0.750632,0.464192,0.501680
0.698392,0.548319,0.905927
0.927884,0.566113,0.657801
0.552730,0.966757,0.997867
0.693486,0.946262,0.704436
0.750304,0.249947,0.903662
0.738681,0.866204,0.632137
0.850606,0.424768,0.046239
0.675377,0.894872,0.782348
0.480139,0.010579,0.030220
0.959936,0.694795,0.891533
0.443408,0.277649,0.279366
0.861356,0.302177,0.081952
0.405729,0.460108,0.384171
0.373219,0.224519,0.436201
0.082936,0.744171,0.955142
0.914269,0.699110,0.937191
0.513257,0.819135,0.158870
0.939712,0.417479,0.067410
0.391243,0.589850,0.793755
0.404566,0.007552,0.595592
0.595891,0.755831,0.345078
0.539692,0.715381,0.551879
0.715437,0.716045,0.362758
0.975735,0.286546,0.201047
0.121950,0.662055,0.942247
0.218663,0.165643,0.330090
0.551298,0.596418,0.322011
0.345836,0.212195,0.856715
0.630997,0.081982,0.116301
0.795400,0.546356,0.618312
0.410599,0.705780,0.148620
0.372417,0.618032,0.443510
0.483525,0.016643,0.373700
0.553107,0.056361,0.059603
0.585094,0.787864,0.890197
0.804156,0.260669,0.622946
0.587387,0.905230,0.713395
0.313071,0.792180,0.954179
0.923725,0.462089,0.383827
0.722142,0.928989,0.205754
0.165061,0.740934,0.017680
0.634196,0.921286,0.574392
0.171406,0.929095,0.845093
0.235862,0.361687,0.224765
0.706162,0.997677,0.063827
0.999557,0.735047,0.766129
0.514706,0.873894,0.263209
0.790606,0.068073,0.667573
0.227377,0.835971,0.027303
0.122483,0.977434,0.862118
0.820110,0.590160,0.140401
0.588675,0.592059,0.273235
0.259219,0.578863,0.708130
0.688727,0.690427,0.806987
0.599474,0.891194,0.262929
0.268553,0.237118,0.779077
0.358817,0.860171,0.178838
0.290187,0.953026,0.455214
0.852256,0.121797,0.917964
0.969712,0.977974,0.178213
0.578451,0.976089,0.400597
0.250313,0.116493,0.662779
0.844278,0.733521,0.011108
0.771644,0.490583,0.537628
0.225543,0.534414,0.910283
0.864303,0.846319,0.419412
0.036074,0.760388,0.340885
0.483691,0.395689,0.469460
0.422984,0.944198,0.690833
0.789648,0.773575,0.772348
0.004875,0.373426,0.651957
0.621119,0.241407,0.370594
0.565857,0.950027,0.841124
0.758805,0.339752,0.065968
0.597765,0.503721,0.763913
0.336055,0.773639,0.028495
0.203169,0.014499,0.682685
0.198885,0.308523,0.634100
0.507633,0.904073,0.311521
0.155269,0.023654,0.767691
0.112576,0.106713,0.621327
0.917735,0.098128,0.676446
0.120015,0.138286,0.064230
0.507380,0.399588,0.570359
0.376088,0.366406,0.885015
0.826265,0.307186,0.013619
0.219513,0.276697,0.222623
0.666635,0.273079,0.073933
0.208876,0.338333,0.550148
0.772992,0.230842,0.010649
0.183318,0.829062,0.315929
0.461460,0.757188,0.630215
0.042410,0.584627,0.991198
0.737354,0.930677,0.148154
0.133044,0.819048,0.283848
0.959386,0.971593,0.091966
0.415617,0.248275,0.036265
0.583040,0.030294,0.082040
0.383919,0.068928,0.960893
0.981193,0.598329,0.762246
0.164056,0.165768,0.925405
0.908190,0.099923,0.012579
0.177193,0.588970,0.209162
0.078066,0.780656,0.831379
0.421120,0.322470,0.956525
0.144964,0.859665,0.969702
0.109461,0.777932,0.344405
0.194589,0.512241,0.250644
0.584330,0.376974,0.380512
0.549949,0.021462,0.846856
0.520700,0.694077,0.698820
0.327411,0.859985,0.406478
0.835115,0.478309,0.232291
0.527926,0.745012,0.762993
0.823847,0.192710,0.768402
0.629192,0.377262,0.871642
0.225753,0.962458,0.929634
0.159972,0.123831,0.794420
0.019372,0.044312,0.332020
0.955139,0.017374,0.501617
0.106810,0.334681,0.270837
0.270216,0.482860,0.579552
0.294656,0.511153,0.341157
0.654182,0.892355,0.873080
0.305813,0.428462,0.188040
0.777970,0.194931,0.532971
0.491001,0.266930,0.945457
0.707302,0.450306,0.068588
0.690640,0.534220,0.782760
0.790738,0.521043,0.750995
0.262802,0.688616,0.687476
0.416228,0.225082,0.645292
0.859905,0.794968,0.795700
0.527949,0.094950,0.325375
0.619625,0.966586,0.076001
0.582532,0.160432,0.835671
0.101220,0.778423,0.997923
0.587970,0.546293,0.957343
0.430467,0.997678,0.655647
0.260949,0.841715,0.134654
0.772575,0.418579,0.634726
0.027174,0.148180,0.247354
0.735142,0.365612,0.120444
0.955657,0.086869,0.393784
0.655997,0.153781,0.077441
0.612837,0.436693,0.560728
0.340537,0.368113,0.399235
0.201762,0.196564,0.337102
0.243547,0.332510,0.466175
0.280079,0.701949,0.594622
0.627603,0.507681,0.150352
0.432556,0.457590,0.883256
0.324967,0.562655,0.234346
0.551263,0.059318,0.068732
0.598542,0.715205,0.266786
0.460401,0.254427,0.628382
0.329442,0.637571,0.002500
0.034487,0.364272,0.960903
0.313464,0.108389,0.878235
0.464729,0.116770,0.094756
0.808216,0.112568,0.068759
0.404399,0.897427,0.591134
0.698854,0.125708,0.328559
0.406432,0.729831,0.970201
0.817885,0.420116,0.369780
0.586205,0.685898,0.068274
0.426387,0.760648,0.783570
0.072301,0.282195,0.128017
0.862789,0.438254,0.381344
0.910678,0.403191,0.832596
0.830830,0.922112,0.689759
0.350167,0.669745,0.281345
0.612127,0.487694,0.714768
0.430880,0.742315,0.864505
0.302072,0.871274,0.047827
0.534333,0.987290,0.139149
0.321213,0.654643,0.596844
0.745605,0.536541,0.071374
0.114789,0.158424,0.836876
0.238925,0.077355,0.771977
0.265196,0.419231,0.857376
0.240642,0.092729,0.737714
0.244032,0.112811,0.630362
0.688281,0.847989,0.010050
0.391997,0.796400,0.207984
0.100327,0.146364,0.970852
0.772351,0.886656,0.806012
0.224717,0.303597,0.649441
0.028191,0.078288,0.717119
0.556674,0.254319,0.782904
0.905688,0.606035,0.475302
0.713874,0.472747,0.189792
0.978220,0.241950,0.511183
0.694091,0.908261,0.288794
0.489142,0.882838,0.631545
0.659635,0.092255,0.601060
0.318410,0.049474,0.136669
0.357882,0.014248,0.312194
0.385271,0.502873,0.995794
0.541382,0.578249,0.525944
0.806509,0.430966,0.568782
0.427715,0.234760,0.756207
0.591506,0.796126,0.182430
0.773810,0.441128,0.673623
0.059976,0.717672,0.695650
0.847920,0.326758,0.610814
0.273989,0.056358,0.737921
0.752771,0.595714,0.276948
0.539957,0.786478,0.051778
0.359584,0.468911,0.502844
0.477173,0.718252,0.513426
0.003260,0.306868,0.279094
0.697287,0.705846,0.176675
0.158944,0.179481,0.508871
0.059854,0.200822,0.635961
0.027538,0.836807,0.330046
0.509499,0.631384,0.052681
0.785801,0.388330,0.845446
0.994867,0.583579,0.332713
0.897203,0.253439,0.272657
0.164350,0.728388,0.651861
0.165135,0.116010,0.638394
0.966398,0.423845,0.689265
0.484720,0.436883,0.127988
0.796302,0.749382,0.750940
0.063535,0.926460,0.650045
0.679083,0.086607,0.823709
0.264295,0.949139,0.983783
0.362771,0.778888,0.038775
0.054115,0.693471,0.886296
0.110368,0.509901,0.748437
0.867886,0.903194,0.571727
0.766381,0.074830,0.018666
0.942807,0.237643,0.491026
0.626438,0.025440,0.619736
0.706772,0.697943,0.078250
0.487018,0.113237,0.967961
0.426865,0.513051,0.536991
0.316365,0.404850,0.753922
0.230017,0.995221,0.777142
0.616651,0.348893,0.643632
0.041297,0.453314,0.216812
0.993829,0.919361,0.795393
0.253069,0.521279,0.212413
0.813616,0.514790,0.611146
0.312052,0.573671,0.544323
0.385706,0.490199,0.683663
0.377691,0.800767,0.651346
0.490615,0.258196,0.180829
0.702482,0.760981,0.802405
0.201009,0.430687,0.030079
0.941353,0.268176,0.608218
0.366896,0.487693,0.092371
0.765774,0.584077,0.545625
0.738081,0.982759,0.114384
0.365788,0.477659,0.609002
0.625109,0.732396,0.878178
0.462371,0.403127,0.062751
0.587244,0.461349,0.038712
0.023534,0.851600,0.602117
0.723371,0.703372,0.321253
0.724532,0.671961,0.117580
0.147478,0.750745,0.014716
0.543775,0.503821,0.239693
0.354327,0.803907,0.328419
0.794609,0.026595,0.703086
0.881479,0.141700,0.762794
0.864759,0.444084,0.243084
0.072781,0.182735,0.076795
0.670659,0.860904,0.599639
0.493318,0.447186,0.454534
0.504123,0.905947,0.713116
0.468887,0.870177,0.807049
0.505342,0.486232,0.572715
0.703057,0.564101,0.397650
0.254053,0.966375,0.345521
0.552845,0.869101,0.402983
0.665899,0.574819,0.314679
0.054703,0.163539,0.518610
0.177188,0.011876,0.713579
0.444807,0.874599,0.170315
0.814205,0.033489,0.393101
0.049899,0.401598,0.248757
0.474965,0.203069,0.341675
0.127632,0.022335,0.024443
0.044589,0.089624,0.594622
0.277192,0.180105,0.135293
0.871751,0.844558,0.798808
0.581640,0.073582,0.078637
0.747452,0.970879,0.250727
0.926685,0.110948,0.278132
0.681300,0.389287,0.775815
0.050570,0.351117,0.523164
0.833717,0.734721,0.464863
0.845759,0.007455,0.014386
0.961244,0.005625,0.250413
0.340242,0.452228,0.476224
0.051356,0.090635,0.819173
0.132661,0.358269,0.714138
0.295380,0.771723,0.050724
0.748789,0.528563,0.585838
0.022365,0.017247,0.785984
0.060728,0.650282,0.542922
0.738779,0.772279,0.272555
0.938523,0.431850,0.475287
0.829366,0.831478,0.990139
0.938733,0.491018,0.605698
0.303799,0.809035,0.335992
0.744533,0.860923,0.363769
0.496595,0.627519,0.716563
0.060999,0.988324,0.088373
0.863886,0.228549,0.567009
0.760051,0.009053,0.054988
0.945906,0.705886,0.257076
0.076665,0.694543,0.960063
0.171449,0.563467,0.884671
0.463802,0.984452,0.614759
0.140977,0.489386,0.483146
0.636432,0.854258,0.752288
0.354115,0.332927,0.334507
0.831408,0.895695,0.238206
0.905529,0.548579,0.044070
0.605814,0.463080,0.783968
0.041264,0.281986,0.964838
0.918635,0.427331,0.873131
0.000900,0.389619,0.009191
0.485167,0.444696,0.962226
0.630174,0.033279,0.943728
0.550771,0.321689,0.453814
0.790132,0.551543,0.326457
0.257978,0.027602,0.445806
0.769167,0.753294,0.756020
0.447917,0.082471,0.809591
0.793636,0.146267,0.997430
0.059014,0.739421,0.916491
0.737193,0.832583,0.965980
0.900049,0.554445,0.037728
0.887659,0.095605,0.203100
0.939648,0.476509,0.178819
0.447477,0.890963,0.613281
0.781749,0.547495,0.553599
0.638674,0.074988,0.801650
0.822956,0.471255,0.613528
0.164759,0.503950,0.034799
0.376924,0.843705,0.112981
0.664860,0.009571,0.112808
0.132765,0.705876,0.130048
0.815551,0.346209,0.599531
0.703443,0.691961,0.559869
0.450838,0.412014,0.077953
0.502702,0.521409,0.191988
0.002648,0.874392,0.776898
0.912839,0.518642,0.835416
0.435584,0.966753,0.930363
0.145686,0.859602,0.315789
0.992003,0.656482,0.676466
0.875853,0.152806,0.003759
0.431585,0.488215,0.577199
0.960644,0.546281,0.048991
0.245666,0.045447,0.301398
0.280493,0.330574,0.161354
0.680628,0.582829,0.500451
0.314489,0.289409,0.359317
0.695581,0.840086,0.977635
0.174355,0.367546,0.614853
0.181928,0.078217,0.536640
0.774139,0.533539,0.611343
0.973711,0.108270,0.695970
0.849251,0.436560,0.604965
0.790140,0.241823,0.477163
0.633817,0.664303,0.429400
0.156900,0.689913,0.554623
0.095678,0.095940,0.206310
0.403677,0.585084,0.444890
0.022992,0.230083,0.710546
0.697923,0.101977,0.178407
0.652496,0.152483,0.651471
0.648613,0.204294,0.829603
0.440165,0.921591,0.518595
0.841453,0.145653,0.384799
0.236580,0.074987,0.236977
0.655600,0.017897,0.069893
0.488259,0.260010,0.868857
0.358774,0.463486,0.359025
0.063274,0.436301,0.576694
0.049442,0.627157,0.912527
0.484077,0.334325,0.089873
0.449989,0.088387,0.773846
0.146791,0.939036,0.478051
0.184686,0.133694,0.548472
0.852416,0.307278,0.874613
0.228903,0.083655,0.305743
0.742659,0.221544,0.655621
0.630706,0.895101,0.410010
0.863463,0.901328,0.366310
0.204159,0.987360,0.716951
0.369199,0.699820,0.833491
0.793339,0.115165,0.672950
0.284777,0.284304,0.914791
0.180738,0.155651,0.465222
0.816984,0.059580,0.606113
0.145240,0.180970,0.251004
0.142597,0.708230,0.014632
0.724303,0.479411,0.162500
0.550065,0.930255,0.551728
0.943625,0.631999,0.250299
0.941507,0.323639,0.366841
0.351361,0.350197,0.055106
0.299949,0.658328,0.635154
0.978276,0.099007,0.932895
0.967783,0.809945,0.754697
0.745627,0.447298,0.769873
0.569466,0.377034,0.256012
0.763339,0.707853,0.858085
0.238078,0.289515,0.607041
0.797669,0.103542,0.600775
0.569358,0.704970,0.253021
0.357871,0.577314,0.363613
0.663898,0.262956,0.553181
0.832389,0.653478,0.125239
0.584974,0.665776,0.554544
0.432640,0.212337,0.791588
0.814867,0.563398,0.026858
0.826183,0.507388,0.555803
0.354190,0.601317,0.891857
0.099781,0.269870,0.621835
0.227827,0.284102,0.939156
0.490013,0.294191,0.557317
0.712336,0.019694,0.077923
0.681863,0.739019,0.141356
0.491272,0.472410,0.419576
0.520070,0.811620,0.180190
0.600229,0.270044,0.972954
0.694117,0.174310,0.825191
0.501548,0.084310,0.820735
0.049129,0.767782,0.244232
0.302803,0.081109,0.929761
0.911788,0.306901,0.799445
0.339638,0.908990,0.759475
0.214281,0.675045,0.780482
0.048582,0.667083,0.061393
0.547662,0.989727,0.716121
0.998947,0.621591,0.806261
0.076268,0.832913,0.518068
0.229440,0.125727,0.746364
0.645961,0.936159,0.365448
0.508088,0.748070,0.532448
0.035997,0.278927,0.780176
0.068672,0.502672,0.872217
0.357117,0.867516,0.765415
0.886899,0.744667,0.519162
0.453495,0.838832,0.270457
0.848172,0.511025,0.553612
0.598736,0.037204,0.179712
0.167341,0.901647,0.314793
0.618296,0.555791,0.502039
0.834152,0.262247,0.129147
0.708361,0.164538,0.314013
0.189418,0.784859,0.110945
0.398832,0.711060,0.537931
0.614356,0.501172,0.339528
0.407646,0.977906,0.939775
0.485359,0.250749,0.137410
0.103358,0.581217,0.650547
0.908187,0.641142,0.019188
0.571980,0.095776,0.892764
0.036618,0.670062,0.312808
0.022782,0.772174,0.003711
0.753360,0.166765,0.119830
0.604306,0.746804,0.537182
0.624368,0.391742,0.377995
0.743495,0.161052,0.017115
0.551224,0.615772,0.846188
0.199676,0.457800,0.304712
0.910345,0.077827,0.159008
0.225047,0.032418,0.685207
0.893582,0.514969,0.673779
0.997482,0.461977,0.779237
0.667785,0.776452,0.373997
0.279089,0.074460,0.813889
0.529319,0.608524,0.191015
0.066518,0.773188,0.856510
0.977837,0.567126,0.012709
0.915307,0.901528,0.684453
0.847151,0.500490,0.377071
0.219071,0.289562,0.882292
0.683209,0.701770,0.276663
0.360791,0.190431,0.331010
0.814339,0.857897,0.348612
0.521843,0.752089,0.397565
0.856181,0.145992,0.952408
0.686822,0.069689,0.657484
0.656521,0.019948,0.221547
0.452785,0.602458,0.397949
0.717978,0.409391,0.622547
0.780882,0.393296,0.041936
0.465581,0.414832,0.007299
0.588066,0.301344,0.498799
0.860266,0.541638,0.165356
0.847723,0.458780,0.017307
0.509008,0.089633,0.274364
0.091469,0.697555,0.741957
0.788029,0.667961,0.359603
0.950823,0.445021,0.139825
0.006925,0.452676,0.613831
0.072305,0.141480,0.420746
0.546101,0.980430,0.078055
0.648093,0.495626,0.551468
0.494223,0.019866,0.534695
0.909676,0.511252,0.029680
0.384383,0.650781,0.559717
0.990322,0.696080,0.275393
0.209925,0.719923,0.902194
0.132374,0.919091,0.418412
0.006733,0.444813,0.733215
0.842113,0.576248,0.691457
0.879549,0.084697,0.817331
0.258040,0.636547,0.996814
0.820970,0.527937,0.340120
0.819919,0.622287,0.276907
0.561920,0.348633,0.798942
0.448533,0.017598,0.316259
0.415339,0.600561,0.049839
0.212401,0.718811,0.599537
0.991382,0.141757,0.654707
0.883103,0.533314,0.086335
0.881994,0.556471,0.761658
0.792364,0.116950,0.906081
0.681614,0.234390,0.072507
0.332466,0.025412,0.119195
0.189557,0.939476,0.981554
0.013283,0.114259,0.670991
0.015655,0.728901,0.800629
0.097832,0.075367,0.236211
0.740890,0.878026,0.270882
0.492881,0.936095,0.978446
0.279506,0.257913,0.000716
0.069778,0.888126,0.699169
0.051206,0.753658,0.439658
0.351486,0.445793,0.759920
0.006951,0.130121,0.038503
0.777764,0.078754,0.374919
0.791977,0.078843,0.943222
0.644623,0.740975,0.955918
0.178589,0.788099,0.128830
0.218082,0.790399,0.255942
0.329103,0.168905,0.063179
0.275936,0.147585,0.988707
0.888688,0.292614,0.216221
0.625728,0.147685,0.158386
0.339235,0.663860,0.061035
0.663258,0.808426,0.606500
0.164628,0.534073,0.257607
0.916110,0.091510,0.921801
0.876947,0.734335,0.343544
0.398243,0.616729,0.373805
0.859037,0.590409,0.032844
0.450247,0.766413,0.310001
0.099385,0.263692,0.820376
0.821380,0.445486,0.499371
0.370870,0.232920,0.962451
0.413420,0.828949,0.226071
0.477307,0.598920,0.500988
0.814837,0.693490,0.341376
0.915167,0.797177,0.273169
0.855957,0.933140,0.716918
0.466496,0.765662,0.872475
0.845369,0.969227,0.317107
0.102659,0.768836,0.952426
0.373768,0.890887,0.562035
0.116619,0.151937,0.768720
0.798819,0.658190,0.254007
0.627507,0.559711,0.274043
0.973153,0.465630,0.367282
0.854715,0.550033,0.343047
0.156456,0.394121,0.129944
0.552963,0.400403,0.069424
0.694719,0.970102,0.325198
0.765694,0.276792,0.217475
0.959122,0.690787,0.680550
0.321933,0.573143,0.913194
0.693343,0.766654,0.679312
0.137602,0.361472,0.499900
0.184941,0.852236,0.857763
0.973288,0.114882,0.105393
0.976021,0.010657,0.613386
0.615836,0.073680,0.750327
0.878505,0.590216,0.577277
0.487355,0.891570,0.096162
0.163400,0.190512,0.890321
0.440559,0.933979,0.135512
0.429799,0.461582,0.960971
0.271897,0.962221,0.300464
0.554812,0.369810,0.170444
0.256773,0.678486,0.185951
0.034550,0.266909,0.285388
0.930844,0.298120,0.463559
0.874840,0.407272,0.294784
0.121193,0.443378,0.238096
0.398050,0.323730,0.192246
0.716136,0.089475,0.629943
0.955608,0.302396,0.295557
0.055140,0.403147,0.611991
0.988128,0.212313,0.531834
0.176420,0.534622,0.489520
0.922392,0.686237,0.219524
0.178191,0.639510,0.282871
0.253082,0.030041,0.243168
0.602749,0.552957,0.410892
0.066156,0.969188,0.518117
0.509494,0.110393,0.267180
0.625541,0.684082,0.980705
0.472552,0.863032,0.985716
0.722116,0.158572,0.039925
0.594659,0.035075,0.577063
0.763195,0.873226,0.761194
0.286342,0.319874,0.439753
0.986401,0.633427,0.437984
0.091851,0.835424,0.261894
0.797517,0.984402,0.809949
0.206076,0.649290,0.547868
0.496678,0.401903,0.966373
0.013867,0.728853,0.446823
0.696012,0.696526,0.938107
0.898410,0.208073,0.442550
0.360884,0.392108,0.798222
0.755928,0.095468,0.172130
0.633826,0.775435,0.767821
0.398256,0.001121,0.722330
0.455799,0.547892,0.607155
0.607820,0.638142,0.863649
0.278274,0.471748,0.955284
0.473027,0.096241,0.863234
0.571207,0.582013,0.861939
0.008399,0.926789,0.173276
0.792353,0.166388,0.981753
0.007873,0.619834,0.636083
0.940163,0.740921,0.365993
0.250090,0.237440,0.288062
0.705612,0.108382,0.233142
0.034690,0.972001,0.167574
0.437231,0.715550,0.444314
0.316353,0.340806,0.439384
0.159570,0.647362,0.367035
0.226894,0.643513,0.248353
0.295978,0.106699,0.730460
0.009009,0.978872,0.057626
0.782689,0.100214,0.932771
0.837586,0.153489,0.461206
0.234513,0.114851,0.412905
0.665464,0.853542,0.871158
0.339561,0.593575,0.635689
0.139605,0.882619,0.190026
0.361396,0.312861,0.074113
0.206551,0.832719,0.789489
0.481748,0.380117,0.731612
0.701925,0.435856,0.690103
0.615935,0.703611,0.483218
0.556603,0.565350,0.748536
0.324959,0.958746,0.588317
0.897323,0.096025,0.616095
0.095788,0.659607,0.472573
0.370283,0.059103,0.345465
0.429518,0.482466,0.837313
0.353404,0.199204,0.313351
0.745861,0.060158,0.453745
0.770091,0.341754,0.338247
0.081786,0.752469,0.696353
0.595325,0.696695,0.879667
0.177234,0.255753,0.665185
0.552120,0.736924,0.174929
0.759528,0.814966,0.584636
0.629802,0.332651,0.560550
0.971682,0.989910,0.444521
0.538978,0.988257,0.308716
0.195102,0.738104,0.427654
0.592383,0.805249,0.164636
0.135986,0.704740,0.540384
0.770830,0.887215,0.934272
0.185091,0.963745,0.230541
0.560128,0.735294,0.414927
0.730877,0.372229,0.557107
0.408067,0.294694,0.267026
0.916992,0.691235,0.425018
0.730045,0.956246,0.171074
0.781387,0.326386,0.161781
0.851675,0.985549,0.091889
0.302655,0.589490,0.548847
0.541375,0.791338,0.138845
0.872772,0.537664,0.676714
0.268358,0.142431,0.809121
0.051344,0.121205,0.013635
0.165923,0.482473,0.227366
0.586013,0.765427,0.813208
0.037810,0.694169,0.737012
0.957405,0.045550,0.673843
0.791898,0.346414,0.194615
0.386470,0.234255,0.859625
0.801156,0.396560,0.230867
0.228184,0.437776,0.549028
0.943437,0.133737,0.262708
0.934246,0.596842,0.776569
0.160230,0.371102,0.241276
0.056020,0.748161,0.262283
0.939806,0.170380,0.961998
0.714554,0.676001,0.616468
0.457777,0.007229,0.152339
0.190752,0.661222,0.041637
0.709163,0.432089,0.750414
0.643431,0.001121,0.099835
