0.705841,0.845183,0.465002
0.020872,0.973407,0.862754
0.404527,0.193041,0.076772
0.195035,0.956289,0.321329
0.273024,0.413864,0.418843
0.810599,0.821169,0.470703
0.635527,0.003356,0.500109
0.347223,0.097394,0.932225
0.691310,0.071032,0.826352
0.207500,0.645655,0.193644
0.661254,0.739691,0.509297
0.028872,0.095884,0.884083
0.136009,0.739961,0.036864
0.887872,0.390861,0.371674
0.771865,0.915566,0.772891
0.215539,0.863230,0.600550
0.541516,0.077069,0.744487
0.350306,0.535205,0.530690
0.214925,0.186663,0.137319
0.809175,0.093878,0.388443
0.617240,0.275124,0.005577
0.442113,0.029417,0.293708
0.422557,0.804011,0.273974
0.882163,0.349364,0.855060
0.963797,0.313916,0.145363
0.718274,0.498851,0.188719
0.297624,0.974903,0.675729
0.194628,0.558612,0.590620
0.778932,0.690464,0.344787
0.881662,0.385414,0.174304
0.496250,0.679439,0.448975
0.032441,0.304268,0.499119
0.827446,0.473092,0.771838
0.502774,0.568018,0.656309
0.178042,0.885444,0.356258
0.212560,0.601847,0.649906
0.944843,0.464573,0.957428
0.079753,0.652456,0.571974
0.603186,0.074304,0.177319
0.535386,0.751747,0.045347
0.934063,0.608432,0.951513
0.721313,0.889231,0.247845
0.212473,0.565330,0.367748
0.996359,0.245110,0.053009
0.111840,0.469004,0.546289
0.280993,0.925296,0.892616
0.469283,0.146924,0.092622
0.541402,0.235684,0.531526
0.484301,0.031632,0.911211
0.521197,0.789061,0.207202
0.823291,0.695994,0.402578
0.998987,0.639331,0.242115
0.282293,0.339386,0.413367
0.060263,0.615379,0.120308
0.897281,0.230898,0.016284
0.116989,0.357723,0.444615
0.267253,0.233362,0.551985
0.995715,0.758004,0.593636
0.323398,0.269706,0.653265
0.383387,0.854859,0.037225
0.564399,0.598345,0.790953
0.107936,0.372213,0.824746
0.792302,0.564680,0.517404
0.938535,0.199154,0.515357
0.856219,0.482373,0.025873
0.196451,0.237574,0.547162
0.152241,0.633886,0.133565
